REM/Rate Location File
4
Anchorage, AK           555     17      114     282     29.830  61.100  0.172   0.150   0.104   0.069   0.057   0.151   0.110   83      57.100  60.950  53.250  0.073   0.075   0.071   0.056   0.046   0.110   0       0.065   1       0.410   0.570   -5.8    67.9    57.1    41      9919    0       873     10825   35      189     0.87    0       7B
Annette, AK             555     17      112     261     41.400  55.000  0.145   0.130   0.098   0.070   0.060   0.147   0.100   104     57.010  59.680  54.340  0.089   0.091   0.085   0.069   0.058   0.138   0       0.080   1       0.380   0.560   -19.4   69.6    59.2    50      6161    0       1068    7135    308     159     0.94    0       7B
Barrow, AK              555     17      31      365     10.040  71.200  0.208   0.195   0.160   0.119   0.104   0.215   0.158   0       0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0       0.000   0       0.410   0.560   -36.2   53.2    49.5    18      20064   0       0       20372   42      189     0.9     0       8B
Bethel, AK              555     17      161     319     25.730  60.300  0.215   0.190   0.138   0.095   0.079   0.205   0.143   46      53.710  57.340  50.090  0.036   0.036   0.034   0.028   0.023   0.055   0       0.032   1       0.420   0.550   -23.7   68.0    58.7    35      12529   0       565     13349   238     182     1.21    0       8B
Bettles, AK             555     17      643     297     14.210  66.300  0.190   0.170   0.123   0.079   0.061   0.166   0.124   68      57.670  62.420  52.920  0.070   0.072   0.068   0.054   0.045   0.101   0       0.063   1       0.490   0.550   -46.6   75.5    58.8    29      15093   13      618     15965   1013    160     0.9     0       8B
Big Delta, AK           555     17      995     283     19.320  64.100  0.192   0.168   0.115   0.071   0.055   0.156   0.119   82      57.710  62.270  53.140  0.087   0.090   0.085   0.066   0.053   0.127   0       0.078   1       0.480   0.550   -42.7   73.6    57.7    34      12932   7       812     13710   582     152     0.99    0       8B
Cold Bay, AK            555     17      95      365     38.250  55.100  0.185   0.178   0.152   0.116   0.098   0.235   0.147   0       0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0       0.000   0       0.330   0.550   -10.5   57.4    53.2    43      9765    0       0       9876    4       182     0.93    0       7B
Fairbanks, AK           555     17      436     278     17.000  64.500  0.232   0.200   0.129   0.075   0.056   0.171   0.137   87      59.490  64.530  54.440  0.107   0.109   0.101   0.077   0.061   0.151   0       0.093   1       0.560   0.560   -39.9   77.7    59.6    33      13356   14      845     14280   752     148     0.9     0       8B
Gulkana, AK             555     17      1578    304     21.510  62.100  0.229   0.202   0.142   0.092   0.072   0.202   0.147   61      55.790  61.280  50.290  0.065   0.067   0.062   0.049   0.039   0.097   0       0.058   1       0.490   0.560   -40.6   72.2    56.0    33      13231   1       653     14010   106     167     0.95    0       7B
Juneau, AK              555     27      23      311     37.020  58.400  0.154   0.141   0.111   0.086   0.077   0.183   0.113   54      54.550  58.370  50.740  0.041   0.040   0.036   0.030   0.026   0.062   1       0.035   1       0.370   0.500   7.7     69.7    58.4    45      8703    0       560     9113    34      182     0.95    0       7B
